ID,Weather Type
9240,Snowy
9241,Snowy
9242,Snowy
9243,Snowy
9244,Snowy
9245,Snowy
9246,Snowy
9247,Snowy
9248,Snowy
9249,Snowy
9250,Snowy
9251,Snowy
9252,Snowy
9253,Snowy
9254,Snowy
9255,Snowy
9256,Snowy
9257,Snowy
9258,Snowy
9259,Snowy
9260,Snowy
9261,Snowy
9262,Snowy
9263,Snowy
9264,Snowy
9265,Snowy
9266,Snowy
9267,Snowy
9268,Snowy
9269,Snowy
9270,Snowy
9271,Snowy
9272,Snowy
9273,Snowy
9274,Snowy
9275,Snowy
9276,Snowy
9277,Snowy
9278,Snowy
9279,Snowy
9280,Snowy
9281,Snowy
9282,Snowy
9283,Snowy
9284,Snowy
9285,Snowy
9286,Snowy
9287,Snowy
9288,Snowy
9289,Snowy
9290,Snowy
9291,Snowy
9292,Snowy
9293,Snowy
9294,Snowy
9295,Snowy
9296,Snowy
9297,Snowy
9298,Snowy
9299,Snowy
9300,Snowy
9301,Snowy
9302,Snowy
9303,Snowy
9304,Snowy
9305,Snowy
9306,Snowy
9307,Snowy
9308,Snowy
9309,Snowy
9310,Snowy
9311,Snowy
9312,Snowy
9313,Snowy
9314,Snowy
9315,Snowy
9316,Snowy
9317,Snowy
9318,Snowy
9319,Snowy
9320,Snowy
9321,Snowy
9322,Snowy
9323,Snowy
9324,Snowy
9325,Snowy
9326,Snowy
9327,Snowy
9328,Snowy
9329,Snowy
9330,Snowy
9331,Snowy
9332,Snowy
9333,Snowy
9334,Snowy
9335,Snowy
9336,Snowy
9337,Snowy
9338,Snowy
9339,Snowy
9340,Snowy
9341,Snowy
9342,Snowy
9343,Snowy
9344,Snowy
9345,Snowy
9346,Snowy
9347,Snowy
9348,Snowy
9349,Snowy
9350,Snowy
9351,Snowy
9352,Snowy
9353,Snowy
9354,Snowy
9355,Snowy
9356,Snowy
9357,Snowy
9358,Snowy
9359,Snowy
9360,Snowy
9361,Snowy
9362,Snowy
9363,Snowy
9364,Snowy
9365,Snowy
9366,Snowy
9367,Snowy
9368,Snowy
9369,Snowy
9370,Snowy
9371,Snowy
9372,Snowy
9373,Snowy
